srcip,srcport,dstip,dstport,proto,total_fpackets,total_fvolume,total_bpackets,total_bvolume,min_fpktl,mean_fpktl,max_fpktl,std_fpktl,min_bpktl,mean_bpktl,max_bpktl,std_bpktl,min_fiat,mean_fiat,max_fiat,std_fiat,min_biat,mean_biat,max_biat,std_biat,duration,min_active,mean_active,max_active,std_active,min_idle,mean_idle,max_idle,std_idle,sflow_fpackets,sflow_fbytes,sflow_bpackets,sflow_bbytes,fpsh_cnt,bpsh_cnt,furg_cnt,burg_cnt,total_fhlen,total_bhlen,dscp
192.168.10.30,46100,172.217.25.14,443,17,7,2370,7,2486,66,338,1378,478,44,355,1378,486,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,7,2370,7,2486,0,0,0,0,2370,2486,18
192.168.10.30,40897,172.217.25.13,443,17,10,5042,9,3274,63,504,1378,607,56,363,1378,474,0,1,10,3,0,1,10,3,11,11,11,11,0,0,0,0,0,10,5042,9,3274,0,0,0,0,5042,3274,18
192.168.10.30,58690,172.217.25.14,443,17,8,4194,7,2463,51,524,1378,607,58,351,1378,500,15,2,15,5,15,2,15,6,15,15,15,15,0,0,0,0,0,8,4194,7,2463,0,0,0,0,4194,2463,18
192.168.10.30,44839,172.217.25.14,443,17,7,3290,6,2395,51,470,1378,539,58,399,1378,530,15,2,15,6,15,3,15,6,15,15,15,15,0,0,0,0,0,7,3290,6,2395,0,0,0,0,3290,2395,18
192.168.10.30,38886,172.217.161.174,443,17,6,2053,6,2143,51,342,1378,527,44,357,1378,536,15,3,15,6,15,3,15,6,15,15,15,15,0,0,0,0,0,6,2053,6,2143,0,0,0,0,2053,2143,18
192.168.10.30,49453,172.217.25.14,443,17,8,2943,7,3087,66,367,1378,511,58,441,1378,489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2943,7,3087,0,0,0,0,2943,3087,18
192.168.10.30,59057,172.217.31.238,443,17,4,2937,13,16595,66,734,1378,743,59,1276,1378,365,0,0,0,0,1,1,9,2,17,17,17,17,0,0,0,0,0,4,2937,13,16595,0,0,0,0,2937,16595,18
192.168.10.30,54367,172.217.31.238,443,17,21,7277,22,12419,63,346,1378,483,55,564,1378,591,0,0,1,0,0,0,1,0,2,2,2,2,0,0,0,0,0,21,7277,22,12419,0,0,0,0,7277,12419,18
192.168.10.30,49432,172.217.25.14,443,17,20,9798,18,6948,66,489,1378,513,51,386,1378,499,0,0,4,0,0,0,4,0,4,4,4,4,0,0,0,0,0,20,9798,18,6948,0,0,0,0,9798,6948,18
192.168.10.30,48377,172.217.25.3,443,17,8,3814,7,2842,51,476,1378,577,58,406,1378,505,15,2,15,5,15,2,15,6,15,15,15,15,0,0,0,0,0,8,3814,7,2842,0,0,0,0,3814,2842,18
192.168.10.30,33085,172.217.25.14,443,17,8,2905,7,3098,66,363,1378,512,58,442,1378,489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2905,7,3098,0,0,0,0,2905,3098,18
192.168.10.30,57951,172.217.25.14,443,17,7,2452,7,2624,66,350,1378,479,44,374,1378,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2452,7,2624,0,0,0,0,2452,2624,18
192.168.10.30,56420,172.217.25.1,443,17,6,2359,5,1778,66,393,1378,507,58,355,1378,576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2359,5,1778,0,0,0,0,2359,1778,18
192.168.10.30,55782,172.217.25.14,443,17,7,2484,7,2688,66,354,1378,480,44,384,1378,495,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,7,2484,7,2688,0,0,0,0,2484,2688,18
192.168.10.30,37232,91.189.89.199,123,17,1,76,1,76,76,76,76,0,76,76,76,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,76,1,76,0,0,0,0,76,76,4
192.168.10.30,41604,172.217.25.14,443,17,7,2418,7,2528,66,345,1378,479,44,361,1378,488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2418,7,2528,0,0,0,0,2418,2528,18
192.168.10.30,55150,172.217.25.14,443,17,8,2901,7,3052,66,362,1378,512,58,436,1378,492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2901,7,3052,0,0,0,0,2901,3052,18
192.168.10.30,39902,172.217.25.4,443,17,38,6562,61,68756,52,172,1378,326,44,1127,1378,509,0,0,1,0,0,0,1,0,2,2,2,2,0,0,0,0,0,38,6562,61,68756,0,0,0,0,6562,68756,18
192.168.10.30,43885,216.58.200.10,443,17,51,12257,52,15988,51,240,1378,363,55,307,1378,407,15,0,15,2,15,0,15,2,20,20,20,20,0,0,0,0,0,51,12257,52,15988,0,0,0,0,12257,15988,18
192.168.10.30,46895,172.217.25.14,443,17,14,3871,19,19401,63,276,1378,471,55,1021,1378,555,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,14,3871,19,19401,0,0,0,0,3871,19401,18
192.168.10.30,56732,172.217.25.14,443,17,7,2857,6,2583,63,408,1378,543,59,430,1378,527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2857,6,2583,0,0,0,0,2857,2583,18
192.168.10.30,60468,172.217.25.14,443,17,37,9638,34,10072,51,260,1378,340,44,296,1378,349,0,917,32983,5496,0,1000,32983,5741,33028,33028,33028,33028,0,0,0,0,0,37,9638,34,10072,0,0,0,0,9638,10072,18
192.168.10.30,33057,172.217.25.14,443,17,23,5967,29,21387,51,259,1378,367,58,737,1378,606,15,2,19,5,15,1,19,5,50,50,50,50,0,0,0,0,0,23,5967,29,21387,0,0,0,0,5967,21387,18
192.168.10.30,55205,172.217.31.238,443,17,8,2938,7,2999,66,367,1378,511,58,428,1378,497,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,8,2938,7,2999,0,0,0,0,2938,2999,18
192.168.10.30,57540,91.189.89.199,123,17,1,76,1,76,76,76,76,0,76,76,76,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,76,1,76,0,0,0,0,76,76,4
192.168.10.30,56597,172.217.25.14,443,17,8,2534,7,2149,66,316,1378,450,44,307,1378,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2534,7,2149,0,0,0,0,2534,2149,18
192.168.10.30,43935,172.217.25.1,443,17,6,2359,5,1778,66,393,1378,507,58,355,1378,576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2359,5,1778,0,0,0,0,2359,1778,18
192.168.10.30,43168,172.217.25.14,443,17,7,3101,6,1921,51,443,1378,530,44,320,1378,528,1,2,14,5,15,3,15,6,16,16,16,16,0,0,0,0,0,7,3101,6,1921,0,0,0,0,3101,1921,18
192.168.10.30,58648,172.217.25.14,443,17,4,2937,13,16595,66,734,1378,743,59,1276,1378,365,0,0,0,0,1,2,15,4,30,30,30,30,0,0,0,0,0,4,2937,13,16595,0,0,0,0,2937,16595,18
192.168.10.30,35689,172.217.25.14,443,17,7,2927,6,2952,63,418,1378,535,59,492,1378,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2927,6,2952,0,0,0,0,2927,2952,18
192.168.10.30,59545,172.217.161.174,443,17,9,2947,8,3304,63,327,1378,499,55,413,1378,485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2947,8,3304,0,0,0,0,2947,3304,18
192.168.10.30,59672,64.233.177.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,10,10,11,0,10,10,11,0,51,51,51,51,0,0,0,0,0,6,288,6,360,0,0,0,0,288,360,18
192.168.10.30,57741,172.217.25.14,443,17,12,6806,10,3170,51,567,1378,565,58,317,1378,420,15,1,15,4,15,2,15,4,19,19,19,19,0,0,0,0,0,12,6806,10,3170,0,0,0,0,6806,3170,18
192.168.10.30,38137,91.189.89.199,123,17,1,76,1,76,76,76,76,0,76,76,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,76,1,76,0,0,0,0,76,76,4
192.168.10.30,37016,172.217.31.238,443,17,11,3660,10,3250,51,332,1378,446,56,325,1378,463,15,2,15,4,15,2,15,5,21,21,21,21,0,0,0,0,0,11,3660,10,3250,0,0,0,0,3660,3250,18
192.168.10.30,59672,172.217.161.174,443,17,7,2821,6,2306,51,403,1378,540,58,384,1378,538,15,2,15,6,15,3,15,6,15,15,15,15,0,0,0,0,0,7,2821,6,2306,0,0,0,0,2821,2306,18
192.168.10.30,38579,172.217.25.14,443,17,8,2929,7,3244,63,366,1378,523,55,463,1378,503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2929,7,3244,0,0,0,0,2929,3244,18
192.168.10.30,45136,172.217.31.234,443,17,46,10713,46,11310,51,232,1378,357,52,245,1378,324,15,0,15,2,15,0,15,2,17,17,17,17,0,0,0,0,0,46,10713,46,11310,0,0,0,0,10713,11310,18
192.168.10.30,60366,172.217.25.14,443,17,19,5218,25,20965,51,274,1378,400,58,838,1378,593,14,1,16,4,14,1,16,4,32,32,32,32,0,0,0,0,0,19,5218,25,20965,0,0,0,0,5218,20965,18
192.168.10.30,44797,172.217.25.14,443,17,7,2418,7,2528,66,345,1378,479,44,361,1378,488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2418,7,2528,0,0,0,0,2418,2528,18
192.168.10.30,55856,172.217.25.14,443,17,8,3373,7,3122,66,421,1378,517,58,446,1378,487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3373,7,3122,0,0,0,0,3373,3122,18
192.168.10.30,42392,172.217.31.238,443,17,8,3371,7,3150,66,421,1378,517,58,450,1378,486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3371,7,3150,0,0,0,0,3371,3150,18
192.168.10.30,42704,172.217.25.14,443,17,15,3933,20,17595,51,262,1378,458,55,879,1378,615,14,1,14,3,15,0,15,3,17,17,17,17,0,0,0,0,0,15,3933,20,17595,0,0,0,0,3933,17595,18
192.168.10.30,50830,172.217.25.14,443,17,7,2799,6,2443,51,399,1378,551,58,407,1378,542,15,2,15,6,15,3,15,6,15,15,15,15,0,0,0,0,0,7,2799,6,2443,0,0,0,0,2799,2443,18
192.168.10.30,47681,64.233.177.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,10,10,11,0,10,10,11,0,51,51,51,51,0,0,0,0,0,6,288,6,360,0,0,0,0,288,360,18
192.168.10.30,46206,172.217.31.238,443,17,9,2600,9,2679,66,288,1378,429,44,297,1378,441,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,9,2600,9,2679,0,0,0,0,2600,2679,18
192.168.10.30,58856,172.217.25.14,443,17,7,2370,7,2486,66,338,1378,478,44,355,1378,486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2370,7,2486,0,0,0,0,2370,2486,18
192.168.10.30,55124,172.217.25.3,443,17,6,4333,5,4251,66,722,1378,718,58,850,1378,722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4333,5,4251,0,0,0,0,4333,4251,18
192.168.10.30,42966,172.217.25.14,443,17,7,2418,7,2528,66,345,1378,479,44,361,1378,488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2418,7,2528,0,0,0,0,2418,2528,18
192.168.10.30,59663,172.217.25.14,443,17,7,2370,7,2486,66,338,1378,478,44,355,1378,486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2370,7,2486,0,0,0,0,2370,2486,18
192.168.10.30,49866,172.217.25.14,443,17,14,3255,14,3287,51,232,1378,349,44,234,1378,362,1,2,14,5,15,2,15,5,31,31,31,31,0,0,0,0,0,14,3255,14,3287,0,0,0,0,3255,3287,18
192.168.10.30,60514,172.217.31.238,443,17,8,2673,7,3252,66,334,1378,467,58,464,1378,506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2673,7,3252,0,0,0,0,2673,3252,18
192.168.10.30,45222,172.217.25.14,443,17,15,3941,20,17521,63,262,1378,457,55,876,1378,608,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,15,3941,20,17521,0,0,0,0,3941,17521,18
192.168.10.30,39728,172.217.25.14,443,17,22,5874,27,19540,51,267,1378,373,58,723,1378,593,15,2,27,6,15,1,27,5,49,49,49,49,0,0,0,0,0,22,5874,27,19540,0,0,0,0,5874,19540,18
192.168.10.30,53928,91.189.89.199,123,17,1,76,1,76,76,76,76,0,76,76,76,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,76,1,76,0,0,0,0,76,76,4
192.168.10.30,44978,172.217.25.14,443,17,103,22942,146,114841,51,222,1378,334,45,786,1378,595,15,0,15,1,15,0,15,1,36,36,36,36,0,0,0,0,0,103,22942,146,114841,0,0,0,0,22942,114841,18
192.168.10.30,48136,172.217.25.14,443,17,8,2673,7,3237,66,334,1378,467,58,462,1378,508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2673,7,3237,0,0,0,0,2673,3237,18
192.168.10.30,42149,172.217.25.14,443,17,8,3187,7,2239,66,398,1378,508,44,319,1378,482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3187,7,2239,0,0,0,0,3187,2239,18
192.168.10.30,56479,172.217.25.14,443,17,24,6859,28,19278,51,285,1378,362,44,688,1378,609,0,2,23,5,0,1,23,5,50,50,50,50,0,0,0,0,0,24,6859,28,19278,0,0,0,0,6859,19278,18
192.168.10.30,36713,172.217.25.3,443,17,4,2937,13,16595,66,734,1378,743,59,1276,1378,365,0,0,0,0,1,1,9,2,18,18,18,18,0,0,0,0,0,4,2937,13,16595,0,0,0,0,2937,16595,18
192.168.10.30,35012,172.217.25.14,443,17,14,4902,14,5214,66,350,1378,461,44,372,1378,472,0,2567,33376,9256,0,2567,33376,9256,33377,33377,33377,33377,0,0,0,0,0,14,4902,14,5214,0,0,0,0,4902,5214,18
192.168.10.30,35566,108.177.98.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,10,10,10,0,10,10,11,0,51,51,51,51,0,0,0,0,0,6,288,6,360,0,0,0,0,288,360,18
192.168.10.30,35705,172.217.25.14,443,17,6,2037,6,2112,51,339,1378,526,44,352,1378,534,15,3,15,6,15,3,15,6,15,15,15,15,0,0,0,0,0,6,2037,6,2112,0,0,0,0,2037,2112,18
192.168.10.30,46206,172.217.25.14,443,17,8,2885,7,3318,63,360,1378,523,55,474,1378,529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2885,7,3318,0,0,0,0,2885,3318,18
192.168.10.30,52005,172.217.25.14,443,17,7,2484,7,2686,66,354,1378,480,44,383,1378,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2484,7,2686,0,0,0,0,2484,2686,18
192.168.10.30,54680,172.217.25.14,443,17,8,3373,7,3005,66,421,1378,517,58,429,1378,496,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,8,3373,7,3005,0,0,0,0,3373,3005,18
192.168.10.30,43879,172.217.31.228,443,17,9,2914,9,2250,51,323,1378,510,46,250,1378,436,15,4,15,6,15,4,15,6,33,33,33,33,0,0,0,0,0,9,2914,9,2250,0,0,0,0,2914,2250,18
192.168.10.30,56387,172.217.25.14,443,17,6,2020,6,2064,51,336,1378,526,44,344,1378,532,15,3,15,6,15,3,15,6,15,15,15,15,0,0,0,0,0,6,2020,6,2064,0,0,0,0,2020,2064,18
192.168.10.30,54473,172.217.25.14,443,17,6,2301,5,2000,66,383,1378,508,58,400,1378,572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2301,5,2000,0,0,0,0,2301,2000,18
192.168.10.30,59198,172.217.25.14,443,17,19,5021,25,19894,51,264,1378,417,44,795,1378,628,15,2,15,5,15,1,15,4,43,43,43,43,0,0,0,0,0,19,5021,25,19894,0,0,0,0,5021,19894,18
192.168.10.30,41309,172.217.25.14,443,17,5,1966,4,1963,66,393,1378,567,58,490,1378,622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1966,4,1963,0,0,0,0,1966,1963,18
192.168.10.30,36950,91.189.89.199,123,17,1,76,1,76,76,76,76,0,76,76,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,76,1,76,0,0,0,0,76,76,4
192.168.10.30,59067,172.217.25.3,443,17,6,4336,6,4320,66,722,1378,717,58,720,1378,720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4336,6,4320,0,0,0,0,4336,4320,18
192.168.10.30,58891,91.189.89.199,123,17,1,76,1,76,76,76,76,0,76,76,76,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,76,1,76,0,0,0,0,76,76,4
192.168.10.30,39798,172.217.25.14,443,17,8,3372,7,2898,66,421,1378,517,49,414,1378,507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3372,7,2898,0,0,0,0,3372,2898,18
192.168.10.30,54301,172.217.25.14,443,17,7,3101,6,1919,51,443,1378,530,44,319,1378,528,15,2,15,6,15,3,15,6,15,15,15,15,0,0,0,0,0,7,3101,6,1919,0,0,0,0,3101,1919,18
192.168.10.30,48095,172.217.25.14,443,17,21,6177,25,18837,51,294,1378,389,44,753,1378,607,15,2,29,7,15,2,29,6,50,50,50,50,0,0,0,0,0,21,6177,25,18837,0,0,0,0,6177,18837,18
192.168.10.30,50237,172.217.25.14,443,17,4,2937,13,16595,66,734,1378,743,59,1276,1378,365,0,0,0,0,1,1,8,2,17,17,17,17,0,0,0,0,0,4,2937,13,16595,0,0,0,0,2937,16595,18
192.168.10.30,37304,172.217.25.14,443,17,15,3941,20,19584,63,262,1378,457,55,979,1378,575,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,15,3941,20,19584,0,0,0,0,3941,19584,18
192.168.10.30,53839,172.217.25.14,443,17,7,3102,6,1919,51,443,1378,531,44,319,1378,528,15,2,15,6,15,3,15,6,15,15,15,15,0,0,0,0,0,7,3102,6,1919,0,0,0,0,3102,1919,18
192.168.10.30,60018,172.217.25.1,443,17,6,4336,6,4320,66,722,1378,717,58,720,1378,720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4336,6,4320,0,0,0,0,4336,4320,18
192.168.10.30,59585,64.233.177.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,10,10,11,0,10,10,11,0,51,51,51,51,0,0,0,0,0,6,288,6,360,0,0,0,0,288,360,18
192.168.10.30,52733,173.194.199.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,10,10,11,0,10,10,11,0,52,52,52,52,0,0,0,0,0,6,288,6,360,0,0,0,0,288,360,18
192.168.10.30,51063,172.217.25.14,443,17,11,2602,11,2594,51,236,1378,394,44,235,1378,407,15,2,15,4,15,2,15,4,21,21,21,21,0,0,0,0,0,11,2602,11,2594,0,0,0,0,2602,2594,18
192.168.10.30,60229,172.217.25.14,443,17,8,3184,7,2235,66,398,1378,507,44,319,1378,482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3184,7,2235,0,0,0,0,3184,2235,18
192.168.10.30,50559,172.217.25.14,443,17,7,3302,5,2351,66,471,1378,537,55,470,1378,599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3302,5,2351,0,0,0,0,3302,2351,18
192.168.10.30,40265,91.189.89.199,123,17,1,76,1,76,76,76,76,0,76,76,76,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,76,1,76,0,0,0,0,76,76,4
192.168.10.30,49427,172.217.25.14,443,17,7,3398,6,2067,51,485,1378,621,44,344,1378,531,15,2,15,6,15,3,15,6,15,15,15,15,0,0,0,0,0,7,3398,6,2067,0,0,0,0,3398,2067,18
192.168.10.30,49066,173.194.199.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,10,10,11,0,10,10,11,0,51,51,51,51,0,0,0,0,0,6,288,6,360,0,0,0,0,288,360,18
192.168.10.30,59325,172.217.25.14,443,17,4,2937,13,16595,66,734,1378,743,59,1276,1378,365,0,0,0,0,2,1,11,3,22,22,22,22,0,0,0,0,0,4,2937,13,16595,0,0,0,0,2937,16595,18
192.168.10.30,53040,173.194.199.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,10,10,10,0,10,10,11,0,51,51,51,51,0,0,0,0,0,6,288,6,360,0,0,0,0,288,360,18
192.168.10.30,35889,172.217.25.14,443,17,6,2349,5,2021,66,391,1378,507,58,404,1378,572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2349,5,2021,0,0,0,0,2349,2021,18
192.168.10.30,59763,172.217.25.4,443,17,38,6574,61,68836,52,173,1378,326,44,1128,1378,502,0,0,10,1,0,0,10,1,10,10,10,10,0,0,0,0,0,38,6574,61,68836,0,0,0,0,6574,68836,18
192.168.10.30,50286,172.217.25.4,443,17,39,7945,61,69039,52,203,1378,375,44,1131,1378,503,0,0,1,0,0,0,1,0,2,2,2,2,0,0,0,0,0,39,7945,61,69039,0,0,0,0,7945,69039,18
192.168.10.30,57852,64.233.177.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,10,10,11,0,10,10,11,0,51,51,51,51,0,0,0,0,0,6,288,6,360,0,0,0,0,288,360,18
192.168.10.30,60556,172.217.25.14,443,17,8,2933,7,2936,66,366,1378,511,58,419,1378,503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2933,7,2936,0,0,0,0,2933,2936,18
192.168.10.30,39846,172.217.25.14,443,17,8,2897,7,3078,66,362,1378,513,58,439,1378,490,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,8,2897,7,3078,0,0,0,0,2897,3078,18
192.168.10.30,59585,173.194.196.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,10,10,11,0,10,10,11,0,51,51,51,51,0,0,0,0,0,6,288,6,360,0,0,0,0,288,360,18
192.168.10.30,57001,216.58.221.234,443,17,10,5220,9,4892,51,522,1378,604,44,543,1378,640,1,1,14,4,14,1,14,4,15,15,15,15,0,0,0,0,0,10,5220,9,4892,0,0,0,0,5220,4892,18
192.168.10.30,42017,172.217.25.14,443,17,7,2942,5,2433,66,420,1378,534,55,486,1378,611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2942,5,2433,0,0,0,0,2942,2433,18
192.168.10.30,46177,172.217.25.14,443,17,16,4553,20,19936,63,284,1378,415,59,996,1378,550,0,0,9,2,0,0,9,2,10,10,10,10,0,0,0,0,0,16,4553,20,19936,0,0,0,0,4553,19936,18
192.168.10.30,55904,172.217.25.14,443,17,7,3303,5,2304,66,471,1378,537,55,460,1378,593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3303,5,2304,0,0,0,0,3303,2304,18
192.168.10.30,33094,172.217.161.174,443,17,9,5182,7,2929,66,575,1378,622,58,418,1378,507,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,9,5182,7,2929,0,0,0,0,5182,2929,18
192.168.10.30,58583,108.177.97.189,443,17,56,11167,63,16516,51,199,1378,336,49,262,1378,308,0,3,15,5,0,2,15,5,186,186,186,186,0,0,0,0,0,56,11167,63,16516,0,0,0,0,11167,16516,18
192.168.10.30,52170,172.217.25.14,443,17,6,2759,4,2305,66,459,1378,567,59,576,1378,638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2759,4,2305,0,0,0,0,2759,2305,18
192.168.10.30,44550,172.217.25.14,443,17,12,5430,11,3293,51,452,1378,521,52,299,1378,417,15,3,15,6,15,4,15,6,43,43,43,43,0,0,0,0,0,12,5430,11,3293,0,0,0,0,5430,3293,18
192.168.10.30,59262,172.217.25.14,443,17,7,2868,5,2218,66,409,1378,537,55,443,1378,583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2868,5,2218,0,0,0,0,2868,2218,18
192.168.10.30,35218,172.217.25.14,443,17,9,2946,8,3355,63,327,1378,499,55,419,1378,482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2946,8,3355,0,0,0,0,2946,3355,18
192.168.10.30,49080,172.217.25.14,443,17,15,3930,20,17703,51,262,1378,458,55,885,1378,602,15,1,15,4,15,0,15,3,15,15,15,15,0,0,0,0,0,15,3930,20,17703,0,0,0,0,3930,17703,18
192.168.10.30,54590,172.217.31.238,443,17,7,3431,6,2146,51,490,1378,620,44,357,1378,536,15,2,15,6,15,3,15,6,15,15,15,15,0,0,0,0,0,7,3431,6,2146,0,0,0,0,3431,2146,18
192.168.10.30,45619,172.217.25.14,443,17,8,2940,7,3139,66,367,1378,512,58,448,1378,486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2940,7,3139,0,0,0,0,2940,3139,18
192.168.10.30,46158,172.217.25.14,443,17,13,5643,11,4293,51,434,1378,516,58,390,1378,469,15,2114,25353,7318,15,1,15,4,25368,25368,25368,25368,0,0,0,0,0,13,5643,11,4293,0,0,0,0,5643,4293,18
192.168.10.30,49268,172.217.25.14,443,17,7,2370,7,2486,66,338,1378,478,44,355,1378,486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2370,7,2486,0,0,0,0,2370,2486,18
192.168.10.30,45923,172.217.25.14,443,17,8,3389,7,3284,66,423,1378,584,58,469,1378,507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3389,7,3284,0,0,0,0,3389,3284,18
192.168.10.30,52230,172.217.31.238,443,17,18,6734,18,6261,51,374,1378,454,44,347,1378,487,15,2,17,5,15,2,17,5,35,35,35,35,0,0,0,0,0,18,6734,18,6261,0,0,0,0,6734,6261,18
192.168.10.30,41219,172.217.25.14,443,17,16,4558,21,20213,63,284,1378,415,59,962,1378,559,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,16,4558,21,20213,0,0,0,0,4558,20213,18
192.168.10.30,50302,172.217.25.14,443,17,7,3303,5,2257,66,471,1378,537,55,451,1378,587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3303,5,2257,0,0,0,0,3303,2257,18
192.168.10.30,42216,172.217.25.14,443,17,8,2674,7,3175,66,334,1378,467,58,453,1378,514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2674,7,3175,0,0,0,0,2674,3175,18
192.168.10.30,57383,172.217.25.14,443,17,27,8455,32,22526,51,313,1378,411,58,703,1378,605,15,1,19,5,15,1,19,4,51,51,51,51,0,0,0,0,0,27,8455,32,22526,0,0,0,0,8455,22526,18
192.168.10.30,46780,172.217.25.14,443,17,19,4786,24,20277,63,251,1378,414,55,844,1378,610,0,0,14,3,0,0,14,2,16,16,16,16,0,0,0,0,0,19,4786,24,20277,0,0,0,0,4786,20277,18
192.168.10.30,45358,172.217.25.14,443,17,7,2484,7,2688,66,354,1378,480,44,384,1378,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2484,7,2688,0,0,0,0,2484,2688,18
192.168.10.30,39167,172.217.25.14,443,17,7,2802,6,2480,51,400,1378,551,58,413,1378,539,15,2,15,6,15,3,15,6,15,15,15,15,0,0,0,0,0,7,2802,6,2480,0,0,0,0,2802,2480,18
192.168.10.30,53071,216.58.197.100,443,17,39,7961,62,68887,52,204,1378,375,44,1111,1378,511,0,0,2,0,0,0,2,0,2,2,2,2,0,0,0,0,0,39,7961,62,68887,0,0,0,0,7961,68887,18
192.168.10.30,40806,172.217.25.14,443,17,16,5320,20,19377,63,332,1378,522,55,968,1378,586,0,2437,36559,9439,0,0,0,0,36559,36559,36559,36559,0,0,0,0,0,16,5320,20,19377,0,0,0,0,5320,19377,18
