192.168.10.30,39663,172.217.25.14,443,17,9,3000,8,3209,63,333,1378,505,55,401,1378,484,13,90336,578582,198144,2,94807,504979,182934,722695,722695,722695,722695,0,0,0,0,0,9,3000,8,3209,0,0,0,0,3000,3209,18
192.168.10.30,34205,172.217.31.238,443,17,7,3293,6,2259,51,470,1378,539,55,376,1378,543,13,21704,68946,31422,11,17323,52135,24571,15116572,76444,92482,108521,22681,14931607,14931607,14931607,0,3,1646,3,1129,0,0,0,0,3293,2259,18
192.168.10.30,56428,172.217.25.3,443,17,4,2937,13,16595,66,734,1378,743,59,1276,1378,365,57,12907,37228,21073,30,144300,576089,198926,18472505,0,238110,1190554,532431,1152293,4320487,9216376,3566285,0,587,2,3319,0,0,0,0,2937,16595,18
192.168.10.30,44274,172.217.25.14,443,17,6,2020,6,2064,51,336,1378,526,44,344,1378,532,40,26038,63674,31451,11,15970,51306,24287,15076942,76587,90370,104153,19492,14896202,14896202,14896202,0,3,1010,3,1032,0,0,0,0,2020,2064,18
192.168.10.30,52090,172.217.25.14,443,17,15,3944,20,17634,63,262,1378,457,55,881,1378,601,6,64847,782807,207378,3,44458,706880,161233,907859,907859,907859,907859,0,0,0,0,0,15,3944,20,17634,0,0,0,0,3944,17634,18
192.168.10.30,48227,172.217.25.14,443,17,7,3431,6,2146,51,490,1378,620,44,357,1378,536,39,14951,37710,20085,12,9474,23288,11488,15049459,48343,61549,74756,18676,14926360,14926360,14926360,0,3,1715,3,1073,0,0,0,0,3431,2146,18
192.168.10.30,60820,172.217.25.14,443,17,8,2905,7,2927,66,363,1378,513,55,418,1378,504,12,25628,67793,26538,11,19849,49608,22860,179398,179398,179398,179398,0,0,0,0,0,8,2905,7,2927,0,0,0,0,2905,2927,18
192.168.10.30,36727,172.217.25.14,443,17,8,3371,7,3129,66,421,1378,517,58,447,1378,486,13,24644,70222,27411,10,20163,49858,21956,172511,172511,172511,172511,0,0,0,0,0,8,3371,7,3129,0,0,0,0,3371,3129,18
192.168.10.30,38121,172.217.25.13,443,17,20,7825,22,9454,53,391,1378,513,56,429,1378,470,10,56541,701522,162290,2,45747,696673,153947,11828589,67626,508873,950120,624017,10810843,10810843,10810843,0,10,3912,11,4727,0,0,0,0,7825,9454,18
192.168.10.30,53639,172.217.25.14,443,17,9,2600,9,2679,66,288,1378,429,44,297,1378,441,41,67432,302488,98724,11,62851,378003,128933,539456,539456,539456,539456,0,0,0,0,0,9,2600,9,2679,0,0,0,0,2600,2679,18
192.168.10.30,37269,172.217.25.14,443,17,9,2988,8,3284,63,332,1378,493,55,410,1378,487,12,45032,199922,66015,2,42482,125823,47153,360259,360259,360259,360259,0,0,0,0,0,9,2988,8,3284,0,0,0,0,2988,3284,18
192.168.10.30,58690,172.217.25.14,443,17,8,4194,7,2463,51,524,1378,607,58,351,1378,500,13,21176,45936,23257,11,17644,45267,18786,15134655,49829,88442,127056,54607,14957770,14957770,14957770,0,4,2097,3,1231,0,0,0,0,4194,2463,18
192.168.10.30,36827,172.217.25.14,443,17,9,2351,9,2470,51,261,1378,433,44,274,1378,439,39,35388,68053,33726,10,13227,53433,23134,34689396,68053,83433,108889,17656,4530895,11451887,14932716,5993789,2,587,2,617,0,0,0,0,2351,2470,18
192.168.10.30,52219,172.217.25.1,443,17,9,2632,9,2324,51,292,1378,429,44,258,1378,429,40,22768,49360,21822,14,17672,48714,21198,15074440,73339,116357,159376,60837,14841725,14841725,14841725,0,4,1316,4,1162,0,0,0,0,2632,2324,18
192.168.10.30,57827,172.217.25.14,443,17,7,3291,6,2488,51,470,1378,539,58,414,1378,524,13,21428,68120,31035,11,17111,49558,23385,15113144,73457,90300,107144,23820,14932543,14932543,14932543,0,3,1645,3,1244,0,0,0,0,3291,2488,18
192.168.10.30,33855,172.217.25.14,443,17,8,3373,7,2896,66,421,1378,517,49,413,1378,507,13,25085,71454,27817,11,20289,51027,22546,175595,175595,175595,175595,0,0,0,0,0,8,3373,7,2896,0,0,0,0,3373,2896,18
192.168.10.30,53811,172.217.25.14,443,17,8,3370,7,3141,66,421,1378,517,58,448,1378,486,13,24528,68909,26773,12,19958,49574,21852,171697,171697,171697,171697,0,0,0,0,0,8,3370,7,3141,0,0,0,0,3370,3141,18
192.168.10.30,41708,172.217.25.4,443,17,34,7513,50,55405,52,220,1378,389,44,1108,1378,518,9,5895,33110,10076,2,3290,55018,9133,194562,194562,194562,194562,0,0,0,0,0,34,7513,50,55405,0,0,0,0,7513,55405,18
192.168.10.30,36240,91.189.89.199,123,17,1,76,1,76,76,76,76,0,76,76,76,0,0,0,0,0,0,0,0,0,274143,274143,274143,274143,0,0,0,0,0,1,76,1,76,0,0,0,0,76,76,4
192.168.10.30,40959,172.217.25.10,443,17,9,3854,9,5303,63,428,1378,554,44,589,1378,615,56,41688,135524,46355,10,33873,73001,29662,333511,333511,333511,333511,0,0,0,0,0,9,3854,9,5303,0,0,0,0,3854,5303,18
192.168.10.30,40030,172.217.25.14,443,17,15,3931,20,17705,51,262,1378,458,55,885,1378,602,7,67640,786364,216460,3,46881,713087,166989,15110298,73235,476283,879332,569996,14157731,14157731,14157731,0,7,1965,10,8852,0,0,0,0,3931,17705,18
192.168.10.30,39584,216.58.221.106,443,17,10,5232,9,5309,63,523,1378,602,44,589,1378,615,41,36265,133808,44687,5,33090,85944,30882,326387,326387,326387,326387,0,0,0,0,0,10,5232,9,5309,0,0,0,0,5232,5309,18
192.168.10.30,43376,172.217.25.3,443,17,5,4315,15,18042,66,863,1378,705,59,1202,1378,462,54,9054,31117,14795,20,199073,992083,319192,31787006,0,404923,2024617,905436,1984765,7440597,15872492,6141740,1,863,3,3608,0,0,0,0,4315,18042,18
192.168.10.30,54945,172.217.25.14,443,17,7,2418,7,2528,66,345,1378,479,44,361,1378,488,40,28869,70960,27927,11,21052,53706,22954,173219,173219,173219,173219,0,0,0,0,0,7,2418,7,2528,0,0,0,0,2418,2528,18
192.168.10.30,38872,172.217.25.14,443,17,22,5272,27,21465,51,239,1378,361,55,795,1378,594,12,35402,327799,81048,2,21141,253101,55624,48114889,17576,145383,327815,138006,1002278,11846992,20775499,8339671,4,1054,5,4293,0,0,0,0,5272,21465,18
192.168.10.30,52231,172.217.25.14,443,17,10,4342,9,6052,63,434,1378,575,55,672,1378,604,12,48863,248169,79024,8,47353,174707,58074,439771,439771,439771,439771,0,0,0,0,0,10,4342,9,6052,0,0,0,0,4342,6052,18
192.168.10.30,56967,173.194.196.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,0,0,0,0,0,0,0,0,51137303,188357,188620,189092,311,10000335,10001115,10003930,1574,1,48,1,60,0,0,0,0,288,360,18
192.168.10.30,56190,172.217.25.14,443,17,7,2823,5,2233,66,403,1378,539,55,446,1378,585,14,21914,48468,24259,13,31316,56255,27271,161606,161606,161606,161606,0,0,0,0,0,7,2823,5,2233,0,0,0,0,2823,2233,18
192.168.10.30,35369,172.217.25.14,443,17,16,4426,14,5172,66,276,1378,370,44,369,1378,382,11,76620,400098,127243,11,83597,449920,136364,1149309,1149309,1149309,1149309,0,0,0,0,0,16,4426,14,5172,0,0,0,0,4426,5172,18
192.168.10.30,48497,173.194.199.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,0,0,0,0,0,0,0,0,51185156,196854,197086,197467,241,10000279,10000527,10001098,330,1,48,1,60,0,0,0,0,288,360,18
192.168.10.30,45994,172.217.25.14,443,17,13,6296,11,3714,51,484,1378,557,55,337,1378,414,4,24583,70441,28755,7,17233,54112,20761,16491464,70460,108097,175371,58398,1237085,8083586,14930088,9682415,4,2098,3,1238,0,0,0,0,6296,3714,18
192.168.10.30,51333,172.217.25.14,443,17,9,5537,8,3034,66,615,1378,560,58,379,1378,480,13,21398,69494,25957,11,17058,43724,15737,171189,171189,171189,171189,0,0,0,0,0,9,5537,8,3034,0,0,0,0,5537,3034,18
192.168.10.30,42991,172.217.25.14,443,17,32,7055,32,11119,51,220,1378,293,44,347,1378,437,9,49355,323736,76880,2,44690,397869,82398,28749889,72780,369794,1047417,455280,4861303,9090237,14789512,5124817,8,1763,8,2779,0,0,0,0,7055,11119,18
192.168.10.30,34709,172.217.25.14,443,17,7,2828,5,2306,66,404,1378,539,55,461,1378,593,13,20978,48974,23366,15,28971,50382,24850,149992,149992,149992,149992,0,0,0,0,0,7,2828,5,2306,0,0,0,0,2828,2306,18
192.168.10.30,36146,172.217.25.14,443,17,7,2484,7,2686,66,354,1378,480,44,383,1378,495,39,27901,69199,27015,11,19612,48461,21254,167409,167409,167409,167409,0,0,0,0,0,7,2484,7,2686,0,0,0,0,2484,2686,18
192.168.10.30,54797,172.217.25.14,443,17,7,2418,7,2528,66,345,1378,479,44,361,1378,488,39,26965,67480,26254,10,19343,48144,20779,161790,161790,161790,161790,0,0,0,0,0,7,2418,7,2528,0,0,0,0,2418,2528,18
192.168.10.30,53795,172.217.25.14,443,17,7,2370,7,2486,66,338,1378,478,44,355,1378,486,40,28260,72259,29145,11,20343,48863,22103,169560,169560,169560,169560,0,0,0,0,0,7,2370,7,2486,0,0,0,0,2370,2486,18
192.168.10.30,46979,108.177.98.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,0,0,0,0,0,0,0,0,50925953,153767,154024,154671,349,10000290,10000361,10000454,61,1,48,1,60,0,0,0,0,288,360,18
192.168.10.30,34436,216.58.221.98,443,17,9,4990,9,5184,51,554,1378,635,46,576,1378,642,43,29432,131959,47658,5,24334,110666,39495,15085798,46644,126334,206025,112699,14833129,14833129,14833129,0,4,2495,4,2592,0,0,0,0,4990,5184,18
192.168.10.30,53999,172.217.25.14,443,17,12,4453,11,3461,51,371,1378,439,44,314,1378,420,12,26215,68713,28416,11,16736,50414,19869,18869043,64882,103522,171059,58691,3622682,9279238,14935794,7999578,4,1484,3,1153,0,0,0,0,4453,3461,18
192.168.10.30,38100,172.217.25.13,443,17,21,7885,23,9489,53,375,1378,505,50,412,1378,468,10,65629,913146,206307,1,53360,909485,196763,12074780,67594,623481,1179368,786142,10827818,10827818,10827818,0,10,3942,11,4744,0,0,0,0,7885,9489,18
192.168.10.30,49035,216.58.197.106,443,17,8,3458,8,4831,51,432,1378,593,44,603,1378,656,42,43431,181986,70286,7,37104,131599,51462,15117195,74969,167779,260589,131253,14781637,14781637,14781637,0,4,1729,4,2415,0,0,0,0,3458,4831,18
192.168.10.30,54009,172.217.25.14,443,17,8,2884,7,3312,63,360,1378,523,55,473,1378,499,13,51149,207712,74138,12,49569,133766,49837,358044,358044,358044,358044,0,0,0,0,0,8,2884,7,3312,0,0,0,0,2884,3312,18
192.168.10.30,42770,172.217.161.174,443,17,6,2020,6,2064,51,336,1378,526,44,344,1378,532,34,18128,36301,20843,11,9176,22844,11027,15049204,47970,60242,72514,17355,14928720,14928720,14928720,0,3,1010,3,1032,0,0,0,0,2020,2064,18
192.168.10.30,55892,172.217.161.174,443,17,7,2815,5,2396,66,402,1378,540,55,479,1378,605,12,21968,48282,24234,14,31196,56839,27419,162406,162406,162406,162406,0,0,0,0,0,7,2815,5,2396,0,0,0,0,2815,2396,18
192.168.10.30,35124,172.217.25.14,443,17,20,5738,24,18745,51,286,1378,386,58,781,1378,600,13,67443,838215,207470,2,44325,786198,175047,62559765,75870,288743,878265,393222,14931839,20468264,27182540,6209703,5,1434,6,4686,0,0,0,0,5738,18745,18
192.168.10.30,42410,74.125.200.94,443,17,6,4346,6,4311,63,724,1378,716,55,718,1378,722,1561,25525,49301,17955,7,24994,73254,29921,174631,174631,174631,174631,0,0,0,0,0,6,4346,6,4311,0,0,0,0,4346,4311,26
192.168.10.30,35430,64.233.188.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,0,0,0,0,0,0,0,0,50406296,65446,67314,75801,4161,10000242,10000482,10000903,249,1,48,1,60,0,0,0,0,288,360,18
192.168.10.30,58613,172.217.25.14,443,17,8,2916,7,3116,66,364,1378,512,55,445,1378,488,12,24786,67885,26171,11,20276,53814,22676,173505,173505,173505,173505,0,0,0,0,0,8,2916,7,3116,0,0,0,0,2916,3116,18
192.168.10.30,38766,172.217.25.14,443,17,8,3371,7,3047,66,421,1378,517,59,435,1378,491,12,25364,73707,28779,11,20676,50914,23297,177552,177552,177552,177552,0,0,0,0,0,8,3371,7,3047,0,0,0,0,3371,3047,18
192.168.10.30,41135,91.189.89.199,123,17,1,76,1,76,76,76,76,0,76,76,76,0,0,0,0,0,0,0,0,0,280577,280577,280577,280577,0,0,0,0,0,1,76,1,76,0,0,0,0,76,76,4
192.168.10.30,48734,172.217.25.14,443,17,9,3006,8,3154,63,334,1378,506,55,394,1378,489,13,94413,612038,209953,2,99370,538391,195508,755308,755308,755308,755308,0,0,0,0,0,9,3006,8,3154,0,0,0,0,3006,3154,18
192.168.10.30,51739,172.217.25.14,443,17,8,4184,7,2485,51,523,1378,616,58,355,1378,513,12,51385,268298,107288,12,53726,216937,92147,15115939,75658,191984,308310,164509,14731971,14731971,14731971,0,4,2092,3,1242,0,0,0,0,4184,2485,18
192.168.10.30,50302,172.217.25.14,443,17,7,3303,5,2257,66,471,1378,537,55,451,1378,587,12,21477,46549,23788,10,30183,53585,25903,156219,156219,156219,156219,0,0,0,0,0,7,3303,5,2257,0,0,0,0,3303,2257,18
192.168.10.30,39100,216.58.221.138,443,17,9,3854,9,5303,63,428,1378,554,44,589,1378,615,43,40138,135470,45930,7,32594,70041,28873,321107,321107,321107,321107,0,0,0,0,0,9,3854,9,5303,0,0,0,0,3854,5303,18
192.168.10.30,58509,172.217.161.170,443,17,47,10777,47,11947,51,229,1378,354,49,254,1378,326,12,15726,182828,31949,4,13230,108513,21039,16780552,73216,255064,368795,159128,1337547,8007679,14677811,9432991,15,3592,15,3982,0,0,0,0,10777,11947,18
192.168.10.30,37701,172.217.25.14,443,17,7,2370,7,2486,66,338,1378,478,44,355,1378,486,39,28915,72923,29133,8,20702,51075,22866,173491,173491,173491,173491,0,0,0,0,0,7,2370,7,2486,0,0,0,0,2370,2486,18
192.168.10.30,44011,172.217.31.238,443,17,7,2370,7,2486,66,338,1378,478,44,355,1378,486,38,29505,73258,29033,11,20832,51286,23046,177032,177032,177032,177032,0,0,0,0,0,7,2370,7,2486,0,0,0,0,2370,2486,18
192.168.10.30,37727,172.217.25.14,443,17,10,2677,10,2786,51,267,1378,411,44,278,1378,421,39,44321,131445,43144,11,40025,204405,69001,15367894,73225,213897,354570,198940,14940099,14940099,14940099,0,5,1338,5,1393,0,0,0,0,2677,2786,18
192.168.10.30,41051,91.189.89.199,123,17,1,76,1,76,76,76,76,0,76,76,76,0,0,0,0,0,0,0,0,0,314696,314696,314696,314696,0,0,0,0,0,1,76,1,76,0,0,0,0,76,76,4
192.168.10.30,56967,173.194.199.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,0,0,0,0,0,0,0,0,51177550,195613,195964,196359,306,10000277,10000352,10000414,62,1,48,1,60,0,0,0,0,288,360,18
192.168.10.30,53039,172.217.25.14,443,17,12,4076,11,3718,51,339,1378,450,58,338,1378,412,12,28552,72814,30849,9,18329,56496,22104,18246420,72465,112783,184506,62273,2979699,8954035,14928371,8448986,4,1358,3,1239,0,0,0,0,4076,3718,18
192.168.10.30,43646,64.233.188.127,19305,17,2658,317512,1999,207580,50,119,140,5,59,103,328,17,24,19695,48188,2973,998,26124,1643956,58689,56273969,0,26165177,52330354,37003148,3943615,3943615,3943615,0,1329,158756,999,103790,0,0,0,0,317512,207580,18
192.168.10.30,39435,172.217.25.14,443,17,7,3302,5,2271,66,471,1378,537,55,454,1378,589,14,22922,53993,25623,14,31895,55974,27117,164091,164091,164091,164091,0,0,0,0,0,7,3302,5,2271,0,0,0,0,3302,2271,18
192.168.10.30,45542,74.125.200.102,443,17,8,4684,8,3772,63,585,1378,591,55,471,1378,593,14,20328,60064,23692,11,8629,23615,9402,142302,142302,142302,142302,0,0,0,0,0,8,4684,8,3772,0,0,0,0,4684,3772,26
192.168.10.30,36139,172.217.25.14,443,17,8,3371,7,3018,66,421,1378,517,58,431,1378,495,13,24818,69064,26771,8,19810,50116,22171,173731,173731,173731,173731,0,0,0,0,0,8,3371,7,3018,0,0,0,0,3371,3018,18
192.168.10.30,58777,172.217.25.14,443,17,7,2829,5,2224,66,404,1378,539,55,444,1378,584,13,21967,49407,24404,14,29809,48384,23312,154907,154907,154907,154907,0,0,0,0,0,7,2829,5,2224,0,0,0,0,2829,2224,18
192.168.10.30,56078,172.217.25.14,443,17,8,3185,7,2239,66,398,1378,508,44,319,1378,482,12,24154,68937,26742,11,19978,50345,21868,169081,169081,169081,169081,0,0,0,0,0,8,3185,7,2239,0,0,0,0,3185,2239,18
192.168.10.30,42350,172.217.25.14,443,17,11,4102,9,3159,51,372,1378,449,55,351,1378,461,13,49469,265824,90049,11,56236,216663,81947,27064160,73604,165461,265839,96400,11832953,13283887,14734822,2051931,3,1367,3,1053,0,0,0,0,4102,3159,18
192.168.10.30,33449,91.189.89.199,123,17,1,76,1,76,76,76,76,0,76,76,76,0,0,0,0,0,0,0,0,0,314815,314815,314815,314815,0,0,0,0,0,1,76,1,76,0,0,0,0,76,76,4
192.168.10.30,34933,172.217.25.1,443,17,83,7460,159,215079,63,89,1378,151,58,1352,1378,176,14,3047,44281,7766,4,1561,56666,6802,281317,281317,281317,281317,0,0,0,0,0,83,7460,159,215079,0,0,0,0,7460,215079,18
192.168.10.30,43968,172.217.25.14,443,17,19,5610,14,4605,51,295,1378,352,55,328,1378,393,13,72563,291285,105831,11,95581,308855,107312,19229543,75137,412050,909204,439516,3244108,8996696,14749284,8135387,6,1870,4,1535,0,0,0,0,5610,4605,18
192.168.10.30,59445,172.217.25.14,443,17,279,89973,317,182254,51,322,1378,382,45,574,1378,540,4,53368,993214,127989,1,43731,1043690,125800,88082144,75128,881935,4334236,1415260,1994048,4931411,14911910,3284805,17,5623,19,11390,0,0,0,0,89973,182254,18
192.168.10.30,59121,216.58.200.10,443,17,13,5451,13,5567,51,419,1378,557,44,428,1378,562,45,50963,181799,62663,7,37399,107128,38123,17582374,74284,194641,327840,127264,2180156,8499225,14818295,8936513,4,1817,4,1855,0,0,0,0,5451,5567,18
192.168.10.30,56522,172.217.25.14,443,17,8,3372,7,3077,66,421,1378,517,58,439,1378,490,12,25880,74356,29442,10,21355,52447,23572,181165,181165,181165,181165,0,0,0,0,0,8,3372,7,3077,0,0,0,0,3372,3077,18
192.168.10.30,41644,172.217.25.14,443,17,8,3188,7,2231,66,398,1378,508,44,318,1378,482,13,25755,75526,29773,11,21157,51873,23772,180287,180287,180287,180287,0,0,0,0,0,8,3188,7,2231,0,0,0,0,3188,2231,18
192.168.10.30,59672,108.177.98.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,0,0,0,0,0,0,0,0,50937256,155600,155875,156276,258,10000259,10000401,10000461,82,1,48,1,60,0,0,0,0,288,360,18
192.168.10.30,40644,172.217.25.14,443,17,7,2484,7,2688,66,354,1378,480,44,384,1378,495,39,28652,72128,28790,11,20443,48954,22053,171915,171915,171915,171915,0,0,0,0,0,7,2484,7,2688,0,0,0,0,2484,2688,18
192.168.10.30,35948,172.217.161.174,443,17,7,2484,7,2686,66,354,1378,480,44,383,1378,495,39,29344,72623,28675,11,20764,51773,22926,176068,176068,176068,176068,0,0,0,0,0,7,2484,7,2686,0,0,0,0,2484,2686,18
192.168.10.30,54102,172.217.25.14,443,17,7,3290,6,2271,51,470,1378,539,58,378,1378,542,13,22220,70481,32148,11,17701,52216,24615,15118964,77396,94249,111102,23833,14930466,14930466,14930466,0,3,1645,3,1135,0,0,0,0,3290,2271,18
192.168.10.30,52881,172.217.25.14,443,17,7,3415,6,2115,51,487,1378,620,44,352,1378,534,41,14840,37092,18698,10,9319,23389,11428,15049244,47948,61074,74201,18563,14927095,14927095,14927095,0,3,1707,3,1057,0,0,0,0,3415,2115,18
192.168.10.30,56266,172.217.25.14,443,17,8,2897,7,2952,66,362,1378,513,58,421,1378,501,12,24541,70473,27587,11,20167,49970,22198,171789,171789,171789,171789,0,0,0,0,0,8,2897,7,2952,0,0,0,0,2897,2952,18
192.168.10.30,46979,173.194.199.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,0,0,0,0,0,0,0,0,51179820,196124,196349,196946,301,10000216,10000344,10000457,98,1,48,1,60,0,0,0,0,288,360,18
192.168.10.30,40354,172.217.25.14,443,17,12,3979,11,3353,51,331,1378,431,44,304,1378,409,13,46221,250553,80218,6,39769,201694,68193,26009645,73907,163301,250568,88349,10769162,12759870,14750579,2815286,4,1326,3,1117,0,0,0,0,3979,3353,18
192.168.10.30,39788,172.217.161.174,443,17,8,4671,7,2512,51,583,1378,593,58,358,1378,498,13,12874,40193,18158,11,8106,23067,10923,15086786,48575,62911,77248,20274,14960963,14960963,14960963,0,4,2335,3,1256,0,0,0,0,4671,2512,18
192.168.10.30,39856,173.194.199.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,0,0,0,0,0,0,0,0,51190356,197789,198058,198711,341,10000361,10000400,10000472,43,1,48,1,60,0,0,0,0,288,360,18
192.168.10.30,53632,172.217.25.14,443,17,8,4217,7,2423,51,527,1378,605,58,346,1378,503,12,13643,44800,19577,10,9030,23224,11974,15086523,48594,65228,81862,23524,14956067,14956067,14956067,0,4,2108,3,1211,0,0,0,0,4217,2423,18
192.168.10.30,52230,172.217.31.238,443,17,18,6734,18,6261,51,374,1378,454,44,347,1378,487,18,78906,659932,176762,5,65103,708846,194151,35467808,63231,229389,787723,313104,1013191,8580215,16317631,8167830,3,1346,3,1252,0,0,0,0,6734,6261,18
192.168.10.30,43572,64.233.177.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,0,0,0,0,0,0,0,0,51269712,210987,211333,211953,344,10000282,10000342,10000402,42,1,48,1,60,0,0,0,0,288,360,18
192.168.10.30,47906,172.217.25.14,443,17,7,2370,7,2486,66,338,1378,478,44,355,1378,486,39,27145,68082,26463,12,19250,48182,21161,162871,162871,162871,162871,0,0,0,0,0,7,2370,7,2486,0,0,0,0,2370,2486,18
192.168.10.30,52562,172.217.25.14,443,17,15,3944,20,18977,63,262,1378,457,55,948,1378,582,7,27835,241811,65255,3,17312,168510,40391,389701,389701,389701,389701,0,0,0,0,0,15,3944,20,18977,0,0,0,0,3944,18977,18
192.168.10.30,45604,172.217.25.14,443,17,11,3077,10,3710,51,279,1378,406,44,371,1378,448,11,28828,68056,28001,11,16502,48500,20675,26575022,63521,101322,167110,57184,11333939,13135527,14937115,2547830,3,1025,3,1236,0,0,0,0,3077,3710,18
192.168.10.30,45654,172.217.25.14,443,17,6,2053,6,2143,51,342,1378,527,44,357,1378,536,38,17631,35456,20265,11,8913,21695,10755,15047265,46302,58414,70527,17129,14930436,14930436,14930436,0,3,1026,3,1071,0,0,0,0,2053,2143,18
192.168.10.30,39692,172.217.25.14,443,17,6,2759,4,2389,66,459,1378,567,59,597,1378,650,14,26700,94012,41284,14,22790,51451,26218,133501,133501,133501,133501,0,0,0,0,0,6,2759,4,2389,0,0,0,0,2759,2389,18
192.168.10.30,33665,172.217.24.202,443,17,8,2846,7,2913,63,355,1378,521,55,416,1378,507,13,47902,178107,63907,8,45559,104399,40925,335320,335320,335320,335320,0,0,0,0,0,8,2846,7,2913,0,0,0,0,2846,2913,18
192.168.10.30,57904,216.58.197.106,443,17,9,3854,9,5303,63,428,1378,554,44,589,1378,615,55,40580,137817,46654,10,33024,69871,28930,324640,324640,324640,324640,0,0,0,0,0,9,3854,9,5303,0,0,0,0,3854,5303,18
192.168.10.30,54840,172.217.25.14,443,17,9,3002,9,3139,63,333,1378,505,55,348,1378,475,12,106278,686114,236058,2,98364,609657,208778,850226,850226,850226,850226,0,0,0,0,0,9,3002,9,3139,0,0,0,0,3002,3139,18
192.168.10.30,36578,172.217.25.14,443,17,13,3589,12,4032,51,276,1378,419,55,336,1378,414,12,45551,226058,68316,2,38171,152025,50626,32630344,71105,176559,384412,180012,14930238,16050333,17170429,1584054,4,1196,4,1344,0,0,0,0,3589,4032,18
192.168.10.30,32891,172.217.25.14,443,17,21,9854,19,6892,66,469,1378,508,49,362,1378,490,13,29537,178121,43105,4,26844,248003,58772,5286746,100200,280606,461012,255132,4725534,4725534,4725534,0,10,4927,9,3446,0,0,0,0,9854,6892,18
